PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Bezares, GM; Rojo, AS				Mochon Bezares, Gonzalo; Sorli Rojo, Angela			Publicly available Thesauri on the Internet. A quantitative analysis	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Article						publicly available thesauri; Internet; evaluation		This work offers a quantitative analysis of publicly available thesauri in different European languages in order to check publication trends and their degree of adherence to thesauri construction guidelines. The following parameters were analysed: publisher's name and location, number of terms, subject coverage, query modes, latest update, level of content in introduction and on-line help. The results reveal the prevalence of thesauri published in Western Europe; English is the most frequently used language, social sciences have the highest number of thesauri among the knowledge areas observed; only one third of the thesauri has a search engine; on average, there is a poor level of content in the introductions and in the on-line help. In conclusion, many publicly available thesauri do not take advantage offered by the Internet for querying their content and should improve their interfaces.	[Mochon Bezares, Gonzalo] Aspy Syst, Madrid, Spain; [Sorli Rojo, Angela] CSIC, IEDCYT, Madrid, Spain	Bezares, GM (reprint author), Aspy Syst, Madrid, Spain.	gomobez@yahoo.es; angela.sorli@cchs.csic.es						24	0	0	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	OCT-DEC	2010	33	4					643	663		10.3989/redc.2010.4.763		21	Information Science & Library Science	Information Science & Library Science	727BD	WOS:000287771400007		
J	Hernandez-Perez, T				Hernandez-Perez, Tony			Digital media and libraries	REVISTA ESPANOLA DE DOCUMENTACION CIENTIFICA			Spanish	Book Review									Univ Carlos III Madrid, E-28903 Getafe, Spain	Hernandez-Perez, T (reprint author), Univ Carlos III Madrid, E-28903 Getafe, Spain.							1	0	0	CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS	MADRID	VITRUVIO 8, 28006 MADRID, SPAIN	0210-0614			REV ESP DOC CIENT	Rev. Esp. Doc. Cient.	OCT-DEC	2010	33	4					669	672				4	Information Science & Library Science	Information Science & Library Science	727BD	WOS:000287771400008		
J	Carrato-Mena, MA				Carrato-Mena, Maria-Antonia			Library cooperation for global access to knowledge	PROFESIONAL DE LA INFORMACION			Spanish	Editorial Material						Library cooperation; Ministry of Culture; Spain; Cooperation projects; Policies; International cooperation		Global access to knowledge is one of the most interesting challenges for librarians at the moment. Network cooperation at the local, regional, national and international level is essential to achieve this goal. The Ministry of Culture's library policy in recent years has allowed for the creation of the needed cooperation structures so that all administrations and all types of libraries can collaborate together in projects and initiatives targeted at the joint development of their networks and systems, which provides for the acknowledgement of libraries as key democratic institutions in education, cultural, social and research and development policies.	Minist Cultura, Gen Coordinac Bibliotecaria, Madrid 20004, Spain	Carrato-Mena, MA (reprint author), Minist Cultura, Gen Coordinac Bibliotecaria, Plaza Rey 1, Madrid 20004, Spain.	mariaantonia.carrato@mcu.es						4	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					449	454		10.3145/epi.2010.sep.01		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600001		
J	Rodriguez-Parada, C				Rodriguez-Parada, Concepcion			Libraries: The long road from their natural state to cooperation	PROFESIONAL DE LA INFORMACION			Spanish	Article						Social pact; Interlibrary cooperation; Resource sharing; Consortia; Joint use of the librat; Joint use library; History		Starting with. the definition of cooperation offered by economic sciences, this article presents a theoretical-practical framework of interlibrary cooperation. On the one hand, from a philosophical base it uses Hobbes' theory of the social pact as an explanatory model. On the other and based in. Library Science with a conceptual and historic perspective, it discusses the leading role that librarians and professional associations have assumed, as well as the tangible or economic reasons and also the intangible factors that move libraries to cooperate. A description and analysis of cooperative experiences in times of crises show how these practices have evolved.	Univ Barcelona, Fac Bibliotecon & Documentac, E-08007 Barcelona, Spain	Rodriguez-Parada, C (reprint author), Univ Barcelona, Fac Bibliotecon & Documentac, E-08007 Barcelona, Spain.	crodriguezp@ub.edu						9	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					457	462		10.3145/epi.2010.sep.02		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600002		
J	Marzal, MA; Parra-Valero, P				Marzal, Miguel-Angel; Parra-Valero, Pablo			Joint-use libraries: information literacy as a stimulus for cooperation	PROFESIONAL DE LA INFORMACION			Spanish	Article						Joint-use libraries; Information literacy; Library cooperation; Education for Knowledge Society; E-learning		This article presents the educational role of joint-use libraries as a suitable model of cooperation. Its integrated character allows it to become a platform of convergence for libraries with an educational function in order to effectively administer and manage information services, contents and library human resources. Considering the principal models of joint-use libraries, we pay special attention to the Australian case for its leadership in the topic and its contribution to information literacy. Experience, progress and, even more, the opportunities that the model offers in Spain are analyzed through a SWOT matrix. Finally, we propose a model programme on information literacy for joint-use libraries, developed by the authors fur Baratz Servicios de Teledocumentacion S. A., that provides for the development of reading and writing skills in the digital area and in the world of Web 2.0.	[Marzal, Miguel-Angel] Univ Carlos III Madrid, Dept Bibliotecon & Documentac, Madrid 28903, Spain; [Parra-Valero, Pablo] Ayuntamiento Morata Tajuna, Biblioteca Municipal, Madrid 28530, Spain	Marzal, MA (reprint author), Univ Carlos III Madrid, Dept Bibliotecon & Documentac, C Madrid 128, Madrid 28903, Spain.	mmarzal@bib.uc3m.es; biblioteca@ayuntamientodemorata.com						13	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					463	468		10.3145/epi.2010.sep.03		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600003		
J	Lopez-Del-Ramo, J				Lopez-Del-Ramo, Joaquin			Configuration and contextualization of the photo galleries in on-line newspapers. Applied analytical proposal	PROFESIONAL DE LA INFORMACION			Spanish	Article						Photojournalism; Cyberjournalism; Photography; Journalistic design; Photogalleries; El mundo; La vanguardia; Sur; La voz de Galicia		The photo galleries in four Spanish digital journals --El mundo, La vanguardia, Sur and La voz de Galicia-were analysed in January 2010. A model was designed with indicators to examine the topics, configuration and informative value of the galleries. The study included the quantitative importance of the galleries, their increasing specialization and heterogeneous design, access and functionality. The conclusions are: the galleries are abundant, have good visibility and present a great variety of themes. The lack of standardized labeling of links, redundant access and little magnification of the images are significant drawbacks. There should be more informative contextualization of the photos, enhancing the hypertext linkage between the galleries and information pages to which they refer.			joaquin.lopezdelramo@urjc.es						8	2	2	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					469	475		10.3145/epi.2010.sep.04		7	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600004		
J	Baquero-Arribas, M				Baquero-Arribas, Mercedes			Ebooks in the CSIC Library Network. Building a common collection	PROFESIONAL DE LA INFORMACION			Spanish	Article						Ebooks; Spanish National Research Council; CSIC; Cooperative acquisition; Digital library collection; Library network		The collection of digital resources of the CSIC Library Network has been developed mainly for electronic journals. However in the last three years its model for acquisition, management and accessibility applied to journals has been tried to ebooks. The first phase of the introduction of electronic books in the CSIC did not follow a defined strategy,. Since 2007 a plan of cooperation has been established within the network in order to create a common collection of quality electronic books. In this article we describe the experience of cooperative purchasing among libraries in the network, the selected collections, how to make them accessible to library patrons, their usage up to now, the investments made and future plans to consolidate the CSIC ebooks collection.	CSIC, Unidad Coordinac Bibliotecas, Madrid 28002, Spain	Baquero-Arribas, M (reprint author), CSIC, Unidad Coordinac Bibliotecas, C Joaquin Costa 22,3A Planta,Despacho 311, Madrid 28002, Spain.	mbaquero@bib.csic.es						6	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					477	485		10.3145/epi.2010.sep.05		9	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600005		
J	Martin-Montalvo-Cortes, I; Valverde-Facal, MV; De-la-Iglesia-Sanchez, Y				Martin-Montalvo-Cortes, Irene; Valverde-Facal, Maria-Victoria; De-la-Iglesia-Sanchez, Yolanda			Cooperation at the Instituto Cervantes Library Network. Two case studies	PROFESIONAL DE LA INFORMACION			Spanish	Article						Library cooperation; Libraries networks; Special libraries; Knowledge management; Periodicals administration		The article presents the characteristics of the Instituto Cervantes Library Network in relation with the cooperation existing between them, as well as the two main projects under development. Firstly, there is an introduction to the frame of action of the 61 special libraries as an international network. The two aforementioned projects are explained in detail: a common database for knowledge management and a cooperative plan for periodicals administration. There is a final point considering the value of cooperation between libraries.	[Martin-Montalvo-Cortes, Irene; Valverde-Facal, Maria-Victoria; De-la-Iglesia-Sanchez, Yolanda] Inst Cervantes, Dept Bibliotecas & Documentac, Madrid 28014, Spain	Martin-Montalvo-Cortes, I (reprint author), Inst Cervantes, Dept Bibliotecas & Documentac, Alcala 49,2A Planta, Madrid 28014, Spain.	irene@cervantes.es; mava@cervantes.es; yolandai@cervantes.es						5	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					486	491		10.3145/epi.2010.sep.06		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600006		
J	Calvo-Flores, JC; Cano-Vers, M; Permanyer-Bastardas, J				Calvo-Flores, Juan-Carlos; Cano-Vers, Marta; Permanyer-Bastardas, Jordi			Public Library Network of the province of Barcelona	PROFESIONAL DE LA INFORMACION			Spanish	Article						Public library network; Barcelona province council; Cooperation; Public library Service; Public library networking; Collaborative values		The Public Library Network of the province of Barcelona has extensive experience in the field of collaborative work. The key to its success is not just the important historical events that helped to shape the present library system in the province of Barcelona. It is also the dissemination of collaborative values among libraries and library staff. After years of hard work, there are new challenges to meet, without forgetting the firm commitment to provide high quality library services that meet people's needs and expectations.	[Calvo-Flores, Juan-Carlos; Cano-Vers, Marta; Permanyer-Bastardas, Jordi] Diputacio Barcelona, Area Cultura, Barcelona 08036, Spain	Calvo-Flores, JC (reprint author), Diputacio Barcelona, Area Cultura, Urgell 187, Barcelona 08036, Spain.	calvofj@diba.cat; canovm@diba.cat; permanyerbj@diba.cat						12	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					492	497		10.3145/epi.2010.sep.07		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600007		
J	Novello, SV				Novello, Sonia-Veronica			The Argentinian agronomic library network: 10 years of integration, cooperation and challenges	PROFESIONAL DE LA INFORMACION			Spanish	Article						Library network; Lybrary cooperation; Information services; Online catalogues		The:formation and expansion of the Argentinian agronomic library network is analyzed. Its background, formation, international impact, organization., projections, difficulties and learned lessons are described. It is concluded that good library network performance requires an organizational structure, specialized technical support and, above all, the commitment of the network libraries leaders.	IICA, Buenos Aires, DF, Argentina	Novello, SV (reprint author), IICA, 5 Piso,C1072AAB, Buenos Aires, DF, Argentina.	bibliotecaiica@iica.org.ar						3	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	SEP-OCT	2010	19	5					498	503		10.3145/epi.2010.sep.08		6	Information Science & Library Science	Information Science & Library Science	666IQ	WOS:000283108600008		
